DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2022-11-15 01:00:00,957.2213855,-5.3,12.2,86,0.0,1
2022-11-15 02:00:00,939.7423296,-5.5,12.4,85,0.0,1
2022-11-15 03:00:00,936.1958489,-5.8,12.2,85,0.0,1
2022-11-15 04:00:00,957.8134967,-6.3,11.2,84,0.0,1
2022-11-15 05:00:00,1034.2938934,-6.6,10.9,85,0.0,1
2022-11-15 06:00:00,1180.7415153,-5.3,14.2,79,0.0,1
2022-11-15 07:00:00,1310.2132827,-3.7,16.1,74,0.0,1
2022-11-15 08:00:00,1339.9008381,-2.6,16.7,69,0.0,1
2022-11-15 09:00:00,1354.1630025,-1.8,17.8,65,0.0,1
2022-11-15 10:00:00,1363.9740416,-1.3,17.7,64,0.0,1
2022-11-15 11:00:00,1372.0073235,0.2,16.4,61,0.0,1
2022-11-15 12:00:00,1358.6011604,1.9,15.4,58,0.0,1
2022-11-15 13:00:00,1356.0187179,3.9,14.7,53,0.0,1
2022-11-15 14:00:00,1347.1359383,5.1,22.1,53,0.0,1
2022-11-15 15:00:00,1350.6128113,4.4,23.2,58,0.0,1
2022-11-15 16:00:00,1394.5091008,4.0,17.6,61,0.0,1
2022-11-15 17:00:00,1469.3030576,3.5,16.3,64,0.0,1
2022-11-15 18:00:00,1422.7878946,3.0,17.1,65,0.0,1
2022-11-15 19:00:00,1366.9844358,0.7,11.8,75,0.0,1
2022-11-15 20:00:00,1308.8295111,-0.7,10.5,81,0.0,1
2022-11-15 21:00:00,1228.234627,-1.2,12.5,84,0.0,1
2022-11-15 22:00:00,1129.1705886,-1.7,13.3,85,0.0,1
2022-11-15 23:00:00,1034.4744776,-2.2,12.6,86,0.0,1
2022-11-16 00:00:00,975.6573123,-3.0,11.9,87,0.0,1
2022-11-16 01:00:00,949.643477,-3.5,11.5,86,0.0,1
2022-11-16 02:00:00,933.0583011,-3.7,11.6,85,0.0,1
2022-11-16 03:00:00,931.6112608,-4.0,12.0,84,0.0,1
2022-11-16 04:00:00,957.3034032,-4.5,12.1,82,0.0,1
2022-11-16 05:00:00,1029.2311033,-4.9,13.7,81,0.0,1
2022-11-16 06:00:00,1177.4291104,-4.6,14.3,81,0.0,1
2022-11-16 07:00:00,1307.4188376,-4.0,13.5,80,0.0,1
2022-11-16 08:00:00,1339.5361777,-3.3,12.3,79,0.0,1
2022-11-16 09:00:00,1355.7812301,-2.4,12.0,80,0.0,1
2022-11-16 10:00:00,1374.8737426,-1.8,12.0,83,0.0,1
2022-11-16 11:00:00,1386.3910989,-1.2,12.4,85,0.0,1
2022-11-16 12:00:00,1391.3496798,-0.7,16.7,82,0.0,1
2022-11-16 13:00:00,1388.3265737,-0.9,18.5,76,0.0,1
2022-11-16 14:00:00,1390.0563475,-1.0,19.7,72,0.0,1
2022-11-16 15:00:00,1402.5713835,-1.5,19.7,73,0.0,1
2022-11-16 16:00:00,1456.5972751,-2.0,20.4,72,0.0,1
2022-11-16 17:00:00,1525.4662816,-2.8,20.5,71,0.0,1
2022-11-16 18:00:00,1473.4587554,-4.4,23.0,71,0.0,1
2022-11-16 19:00:00,1415.8957781,-5.6,21.2,75,0.0,1
2022-11-16 20:00:00,1359.1977419,-6.2,22.0,77,0.0,1
2022-11-16 21:00:00,1284.5799403,-6.8,20.7,79,0.0,1
2022-11-16 22:00:00,1184.795927,-6.8,21.0,81,0.0,1
2022-11-16 23:00:00,1092.9198858,-7.1,21.2,81,0.0,1
2022-11-17 00:00:00,1035.9770718,-8.1,20.3,82,0.0,1
2022-11-17 01:00:00,1009.2357538,-9.1,19.0,82,0.0,1
2022-11-17 02:00:00,993.6503248,-10.1,17.4,83,0.0,1
2022-11-17 03:00:00,994.3674864,-10.8,16.9,83,0.0,1
2022-11-17 04:00:00,1013.1291809,-11.1,15.3,82,0.0,1
2022-11-17 05:00:00,1089.5701431,-11.4,14.0,81,0.0,1
2022-11-17 06:00:00,1230.3030011,-12.2,14.1,80,0.0,1
2022-11-17 07:00:00,1362.1015436,-13.8,11.0,81,0.0,1
2022-11-17 08:00:00,1384.3665103,-14.8,11.0,80,0.0,1
2022-11-17 09:00:00,1392.1568343,-15.6,11.3,80,0.0,1
2022-11-17 10:00:00,1395.2942844,-15.4,10.8,77,0.0,1
2022-11-17 11:00:00,1401.639716,-13.8,7.4,71,0.0,1
2022-11-17 12:00:00,1390.0072255,-11.9,4.4,64,0.0,1
2022-11-17 13:00:00,1387.4734104,-10.2,2.4,64,0.0,1
2022-11-17 14:00:00,1385.3635462,-8.8,2.3,61,0.0,1
2022-11-17 15:00:00,1404.9344438,-7.9,4.3,50,0.0,1
2022-11-17 16:00:00,1464.8072661,-8.5,5.8,53,0.0,1
2022-11-17 17:00:00,1530.9722868,-10.3,7.3,57,0.0,1
2022-11-17 18:00:00,1478.1392666,-12.0,7.7,67,0.0,1
2022-11-17 19:00:00,1416.2652074,-14.7,9.4,72,0.0,1
2022-11-17 20:00:00,1357.8690834,-13.2,10.8,73,0.0,1
2022-11-17 21:00:00,1283.9696305,-11.6,15.3,58,0.0,1
2022-11-17 22:00:00,1177.7914193,-10.7,14.8,57,0.0,1
2022-11-17 23:00:00,1083.3786461,-11.0,14.2,59,0.0,1
2022-11-18 00:00:00,1022.8583911,-10.9,14.3,60,0.0,1
2022-11-18 01:00:00,996.4099551,-10.6,14.8,59,0.0,1
2022-11-18 02:00:00,978.4507809,-10.5,15.1,59,0.0,1
2022-11-18 03:00:00,981.8246429,-10.3,15.6,59,0.0,1
2022-11-18 04:00:00,1003.2394891,-10.1,15.9,58,0.0,1
2022-11-18 05:00:00,1071.0701598,-9.7,16.1,56,0.0,1
2022-11-18 06:00:00,1205.9595818,-8.3,19.1,53,0.0,1
2022-11-18 07:00:00,1329.6068009,-8.4,19.1,52,0.0,1
2022-11-18 08:00:00,1366.0030609,-8.4,19.3,52,0.0,1
2022-11-18 09:00:00,1373.6058292,-8.8,17.7,54,0.0,1
2022-11-18 10:00:00,1377.681312,-8.4,16.8,55,0.0,1
2022-11-18 11:00:00,1380.7217354,-6.4,15.0,51,0.0,1
2022-11-18 12:00:00,1373.6656822,-4.0,12.2,52,0.0,1
2022-11-18 13:00:00,1355.9123356,-1.4,10.7,42,0.0,1
2022-11-18 14:00:00,1346.1335656,0.0,7.9,44,0.0,1
2022-11-18 15:00:00,1347.6296183,0.9,7.9,43,0.0,1
2022-11-18 16:00:00,1389.2707543,-0.8,7.4,52,0.0,1
2022-11-18 17:00:00,1452.9681279,-4.5,11.0,58,0.0,1
2022-11-18 18:00:00,1408.8930649,-4.8,13.5,57,0.0,1
2022-11-18 19:00:00,1357.6496678,-6.9,12.8,63,0.0,1
2022-11-18 20:00:00,1307.0899475,-8.2,12.4,66,0.0,1
2022-11-18 21:00:00,1242.4692721,-9.1,12.8,68,0.0,1
2022-11-18 22:00:00,1164.1338359,-10.1,12.1,72,0.0,1
2022-11-18 23:00:00,1085.2106751,-10.9,11.4,73,0.0,1
2022-11-19 00:00:00,1026.2411379,-11.5,10.5,73,0.0,1
2022-11-19 01:00:00,993.6571071,-12.5,9.2,73,0.0,1
2022-11-19 02:00:00,972.8632249,-13.6,9.8,73,0.0,1
2022-11-19 03:00:00,960.8852217,-14.0,10.8,71,0.0,1
2022-11-19 04:00:00,966.8616628,-14.4,10.1,72,0.0,1
2022-11-19 05:00:00,993.3280757,-14.9,10.4,73,0.0,1
2022-11-19 06:00:00,1050.3173887,-14.2,11.6,73,0.0,1
2022-11-19 07:00:00,1116.9563348,-11.2,9.2,57,0.0,1
2022-11-19 08:00:00,1165.6787602,-6.4,14.5,49,0.0,1
2022-11-19 09:00:00,1201.8986497,-3.6,20.0,49,0.0,1
2022-11-19 10:00:00,1224.2062724,-1.6,20.4,46,0.0,1
2022-11-19 11:00:00,1234.9412984,0.2,18.6,45,0.0,1
2022-11-19 12:00:00,1239.1096925,2.4,15.6,43,0.0,1
2022-11-19 13:00:00,1226.26658,4.3,13.9,42,0.0,1
2022-11-19 14:00:00,1212.9260461,5.3,14.5,40,0.0,1
2022-11-19 15:00:00,1220.1297881,5.1,16.9,40,0.0,1
2022-11-19 16:00:00,1276.2920128,4.1,15.5,43,0.0,1
2022-11-19 17:00:00,1353.9106357,2.4,15.4,46,0.0,1
2022-11-19 18:00:00,1318.3226809,0.6,21.4,46,0.0,1
2022-11-19 19:00:00,1276.533653,-0.7,19.6,47,0.0,1
2022-11-19 20:00:00,1236.3936491,-1.2,18.6,47,0.0,1
2022-11-19 21:00:00,1186.6699142,-2.1,17.6,50,0.0,1
2022-11-19 22:00:00,1117.7350321,-2.6,16.8,51,0.0,1
2022-11-19 23:00:00,1045.6212634,-2.6,15.1,51,0.0,1
2022-11-20 00:00:00,986.975968,-2.9,15.7,52,0.0,1
2022-11-20 01:00:00,953.6109181,-2.9,16.2,51,0.0,1
2022-11-20 02:00:00,930.2185348,-3.0,16.2,51,0.0,1
2022-11-20 03:00:00,920.7120994,-2.6,17.0,50,0.0,1
2022-11-20 04:00:00,924.1628796,-2.1,17.2,49,0.0,1
2022-11-20 05:00:00,945.1725032,-1.9,17.1,49,0.0,1
2022-11-20 06:00:00,989.1448207,-1.1,18.9,47,0.0,1
2022-11-20 07:00:00,1047.4325869,-1.2,19.6,48,0.0,1
2022-11-20 08:00:00,1095.2521105,-0.8,21.5,48,0.0,1
2022-11-20 09:00:00,1144.047919,-0.3,21.8,48,0.0,1
2022-11-20 10:00:00,1177.1431818,0.2,21.3,50,0.0,1
2022-11-20 11:00:00,1201.7441025,1.5,18.9,50,0.0,1
2022-11-20 12:00:00,1218.4390497,2.7,14.8,51,0.0,1
2022-11-20 13:00:00,1218.4693159,4.0,12.7,50,0.0,1
2022-11-20 14:00:00,1227.6856872,4.4,9.9,52,0.0,1
2022-11-20 15:00:00,1247.6173254,4.3,7.7,57,0.0,1
2022-11-20 16:00:00,1304.4359297,3.5,6.3,62,0.0,1
2022-11-20 17:00:00,1391.0883773,2.2,6.3,66,0.0,1
2022-11-20 18:00:00,1360.67732,0.2,7.4,69,0.0,1
2022-11-20 19:00:00,1310.1586425,-2.7,8.5,77,0.0,1
2022-11-20 20:00:00,1267.5428021,-2.7,6.4,75,0.0,1
2022-11-20 21:00:00,1198.3344795,-3.7,6.7,74,0.0,1
2022-11-20 22:00:00,1107.3364964,-3.7,7.3,72,0.0,1
2022-11-20 23:00:00,1017.2562606,-4.6,7.4,74,0.0,1
2022-11-21 00:00:00,962.0738881,-5.8,6.7,76,0.0,1
2022-11-21 01:00:00,933.0371372,-6.0,6.7,78,0.0,1
2022-11-21 02:00:00,916.6472205,-6.5,6.2,79,0.0,1
2022-11-21 03:00:00,915.3629788,-6.4,7.6,77,0.0,1
2022-11-21 04:00:00,938.4107415,-5.4,10.7,74,0.0,1
2022-11-21 05:00:00,1011.1634247,-4.1,13.8,72,0.0,1
2022-11-21 06:00:00,1158.8242212,-3.1,15.5,71,0.0,1
2022-11-21 07:00:00,1291.953527,-2.1,20.6,70,0.0,1
2022-11-21 08:00:00,1319.3064688,-0.6,24.3,65,0.0,1
2022-11-21 09:00:00,1322.2381136,-0.4,18.9,66,0.0,1
2022-11-21 10:00:00,1332.5706365,-0.3,15.8,69,0.0,1
2022-11-21 11:00:00,1339.6592324,1.9,14.0,64,0.0,1
2022-11-21 12:00:00,1340.1627294,3.6,16.7,58,0.0,1
2022-11-21 13:00:00,1328.9872544,4.5,16.5,54,0.0,1
2022-11-21 14:00:00,1321.5880397,4.9,13.5,54,0.0,1
2022-11-21 15:00:00,1338.0332481,4.8,10.6,55,0.0,1
2022-11-21 16:00:00,1392.7953873,4.3,12.7,56,0.0,1
2022-11-21 17:00:00,1471.179676,2.7,11.1,61,0.0,1
2022-11-21 18:00:00,1412.346521,0.6,7.8,66,0.0,1
2022-11-21 19:00:00,1348.391564,0.7,8.9,65,0.0,1
2022-11-21 20:00:00,1287.7897354,0.7,12.2,65,0.0,1
2022-11-21 21:00:00,1212.6635648,0.5,13.3,66,0.0,1
2022-11-21 22:00:00,1110.1520419,0.1,13.1,68,0.0,1
2022-11-21 23:00:00,1019.532265,0.0,12.6,69,0.0,1
2022-11-22 00:00:00,953.8098357,-0.4,11.6,71,0.0,1
2022-11-22 01:00:00,923.8284149,-1.0,12.1,73,0.0,1
2022-11-22 02:00:00,905.4930396,-1.9,11.3,74,0.0,1
2022-11-22 03:00:00,900.6710193,-3.2,4.8,83,0.0,1
2022-11-22 04:00:00,920.9819969,-4.7,5.6,85,0.0,1
2022-11-22 05:00:00,999.8276476,-3.0,2.9,77,0.0,1
2022-11-22 06:00:00,1148.9920633,1.2,14.3,63,0.0,1
2022-11-22 07:00:00,1282.8090487,1.2,10.9,68,0.0,1
2022-11-22 08:00:00,1309.3994381,-0.4,4.0,72,0.0,1
2022-11-22 09:00:00,1323.1721374,-1.4,3.4,74,0.0,1
2022-11-22 10:00:00,1344.5808134,-1.3,0.5,72,0.0,1
2022-11-22 11:00:00,1358.3745861,-1.3,2.9,73,0.0,1
2022-11-22 12:00:00,1360.5989871,1.0,2.8,75,0.0,1
2022-11-22 13:00:00,1351.9276058,2.8,6.0,70,0.0,1
2022-11-22 14:00:00,1335.2149449,3.3,9.2,63,0.0,1
2022-11-22 15:00:00,1343.382339,2.7,9.4,67,0.0,1
2022-11-22 16:00:00,1403.9144009,2.5,10.5,68,0.0,1
2022-11-22 17:00:00,1470.6386471,1.9,8.7,71,0.0,1
2022-11-22 18:00:00,1410.852588,3.1,12.1,71,0.0,1
2022-11-22 19:00:00,1353.6572995,2.6,14.1,72,0.0,1
2022-11-22 20:00:00,1295.6509216,2.2,14.0,73,0.0,1
2022-11-22 21:00:00,1217.9007921,0.4,9.7,81,0.0,1
2022-11-22 22:00:00,1118.476323,1.3,6.3,77,0.0,1
2022-11-22 23:00:00,1024.9532031,1.2,7.6,80,0.1,1
2022-11-23 00:00:00,969.6143639,1.6,15.8,78,0.2,1
2022-11-23 01:00:00,944.340442,1.7,20.7,79,0.3,1
2022-11-23 02:00:00,925.2943202,1.4,17.3,84,0.2,1
2022-11-23 03:00:00,922.4159259,1.5,19.1,88,0.3,1
2022-11-23 04:00:00,945.9604011,1.6,19.4,88,0.2,1
2022-11-23 05:00:00,1019.8841504,1.5,17.7,85,0.1,1
2022-11-23 06:00:00,1162.7533748,1.3,14.3,90,0.0,1
2022-11-23 07:00:00,1297.7412925,0.2,11.8,89,0.0,1
2022-11-23 08:00:00,1328.8591091,-0.8,13.1,87,0.0,1
2022-11-23 09:00:00,1329.1511648,-1.1,14.0,82,0.0,1
2022-11-23 10:00:00,1331.8937065,-0.7,14.8,77,0.0,1
2022-11-23 11:00:00,1332.0607793,0.3,14.9,72,0.0,1
2022-11-23 12:00:00,1329.3156463,1.7,14.1,65,0.0,1
2022-11-23 13:00:00,1324.5018765,2.8,13.9,59,0.0,1
2022-11-23 14:00:00,1316.8800321,3.3,12.2,57,0.0,1
2022-11-23 15:00:00,1328.2107047,3.4,10.2,58,0.0,1
2022-11-23 16:00:00,1384.1378466,2.7,10.2,59,0.0,1
2022-11-23 17:00:00,1463.7180667,0.8,9.5,65,0.0,1
2022-11-23 18:00:00,1414.7732891,-2.1,7.0,75,0.0,1
2022-11-23 19:00:00,1358.1400885,-3.4,6.6,80,0.0,1
2022-11-23 20:00:00,1304.9497576,-5.3,9.2,80,0.0,1
2022-11-23 21:00:00,1225.8805988,-6.9,11.9,79,0.0,1
2022-11-23 22:00:00,1122.4282169,-7.0,9.6,80,0.0,1
2022-11-23 23:00:00,1025.987606,-7.8,8.9,83,0.0,1
2022-11-24 00:00:00,963.5531414,-7.0,7.9,87,0.0,1
2022-11-24 01:00:00,933.9377408,-7.8,7.5,90,0.0,1
2022-11-24 02:00:00,914.1735125,-6.6,9.4,84,0.0,1
2022-11-24 03:00:00,908.0292146,-2.1,1.8,70,0.0,1
2022-11-24 04:00:00,928.4659899,-5.2,5.4,82,0.0,1
2022-11-24 05:00:00,1000.8827607,-3.2,4.7,79,0.0,1
2022-11-24 06:00:00,1144.2640891,-2.4,3.4,84,0.0,1
2022-11-24 07:00:00,1282.8760857,-0.7,6.8,77,0.0,1
2022-11-24 08:00:00,1326.3998962,0.6,8.7,74,0.0,1
2022-11-24 09:00:00,1337.5264706,-1.0,2.5,81,0.0,1
2022-11-24 10:00:00,1351.128096,-1.7,2.5,82,0.0,1
2022-11-24 11:00:00,1354.7297863,-0.1,3.3,82,0.0,1
2022-11-24 12:00:00,1344.657416,3.1,14.1,69,0.0,1
2022-11-24 13:00:00,1338.8764917,4.9,19.1,60,0.0,1
2022-11-24 14:00:00,1328.1092653,4.9,12.6,62,0.0,1
2022-11-24 15:00:00,1335.7455744,5.4,10.9,58,0.0,1
2022-11-24 16:00:00,1375.8003598,5.0,8.0,60,0.0,1
2022-11-24 17:00:00,1440.3755337,2.2,12.1,69,0.0,1
2022-11-24 18:00:00,1384.9663859,2.9,15.5,71,0.0,1
2022-11-24 19:00:00,1327.0429872,0.8,11.5,79,0.0,1
2022-11-24 20:00:00,1274.0501416,0.3,9.0,80,0.0,1
2022-11-24 21:00:00,1201.3006427,0.6,10.2,79,0.0,1
2022-11-24 22:00:00,1108.5807384,-1.3,10.3,81,0.0,1
2022-11-24 23:00:00,1015.1897005,0.2,11.8,79,0.0,1
2022-11-25 00:00:00,950.2968406,-0.5,9.0,77,0.0,1
2022-11-25 01:00:00,915.6658582,6.3,18.7,49,0.0,1
2022-11-25 02:00:00,891.6346606,7.5,23.5,45,0.0,1
2022-11-25 03:00:00,888.2605429,6.7,23.2,48,0.0,1
2022-11-25 04:00:00,906.8909247,6.5,22.5,48,0.0,1
2022-11-25 05:00:00,970.7399056,6.7,22.0,47,0.0,1
2022-11-25 06:00:00,1101.3611285,7.1,22.2,51,0.0,1
2022-11-25 07:00:00,1233.5110287,6.7,20.9,50,0.0,1
2022-11-25 08:00:00,1284.2868885,7.2,24.8,47,0.0,1
2022-11-25 09:00:00,1308.042106,6.9,28.7,47,0.0,1
2022-11-25 10:00:00,1315.784352,6.9,29.3,47,0.0,1
2022-11-25 11:00:00,1318.2997085,8.8,30.0,39,0.0,1
2022-11-25 12:00:00,1316.5455986,9.5,29.7,38,0.0,1
2022-11-25 13:00:00,1315.7044334,9.8,30.1,37,0.0,1
2022-11-25 14:00:00,1309.9660121,10.0,24.9,38,0.0,1
2022-11-25 15:00:00,1329.2041779,9.6,15.9,41,0.0,1
2022-11-25 16:00:00,1379.6441397,8.7,8.7,45,0.0,1
2022-11-25 17:00:00,1416.9345968,5.2,15.0,63,0.0,1
2022-11-25 18:00:00,1355.5500622,1.9,13.2,83,0.0,1
2022-11-25 19:00:00,1296.658405,1.1,11.4,78,0.0,1
2022-11-25 20:00:00,1249.517656,0.6,6.3,79,0.1,1
2022-11-25 21:00:00,1193.4766133,-0.7,5.0,86,0.0,1
2022-11-25 22:00:00,1115.3334994,0.0,4.0,81,0.0,1
2022-11-25 23:00:00,1034.3892734,-2.9,4.8,90,0.0,1
2022-11-26 00:00:00,972.0825443,-2.9,4.0,90,0.0,1
2022-11-26 01:00:00,935.4276732,-3.2,8.3,91,0.0,1
2022-11-26 02:00:00,912.9834241,-3.8,10.2,91,0.0,1
2022-11-26 03:00:00,903.3161197,-4.3,10.5,91,0.0,1
2022-11-26 04:00:00,910.2116104,-4.1,10.9,83,0.0,1
2022-11-26 05:00:00,939.2160451,-4.4,10.4,77,0.0,1
2022-11-26 06:00:00,998.3245693,-6.8,6.9,92,0.0,1
2022-11-26 07:00:00,1070.0318752,-5.4,8.0,88,0.0,1
2022-11-26 08:00:00,1129.499289,-4.7,9.4,79,0.0,1
2022-11-26 09:00:00,1170.12939,-3.9,8.6,69,0.0,1
2022-11-26 10:00:00,1197.6293962,-3.0,9.4,62,0.0,1
2022-11-26 11:00:00,1214.1159602,-0.6,9.1,52,0.0,1
2022-11-26 12:00:00,1212.1479506,1.7,6.0,44,0.0,1
2022-11-26 13:00:00,1202.1964324,3.2,6.3,41,0.0,1
2022-11-26 14:00:00,1196.6129266,3.9,5.5,37,0.0,1
2022-11-26 15:00:00,1222.1878004,3.9,6.0,37,0.0,1
2022-11-26 16:00:00,1286.3424318,2.9,12.4,41,0.0,1
2022-11-26 17:00:00,1338.0510326,0.4,7.5,53,0.0,1
2022-11-26 18:00:00,1298.5094824,-2.2,5.8,64,0.0,1
2022-11-26 19:00:00,1251.7316227,-2.3,3.2,69,0.0,1
2022-11-26 20:00:00,1211.9469865,-1.9,5.0,68,0.0,1
2022-11-26 21:00:00,1162.2839996,-1.3,5.7,62,0.0,1
2022-11-26 22:00:00,1093.9613835,-1.0,8.9,58,0.0,1
2022-11-26 23:00:00,1021.2098357,-0.8,12.5,57,0.0,1
2022-11-27 00:00:00,962.3076495,0.2,16.6,51,0.0,1
2022-11-27 01:00:00,925.1103945,1.0,10.9,46,0.0,1
2022-11-27 02:00:00,904.371799,2.0,15.4,42,0.0,1
2022-11-27 03:00:00,891.8572178,1.5,29.3,46,0.0,1
2022-11-27 04:00:00,892.6509477,0.8,27.9,48,0.0,1
2022-11-27 05:00:00,916.9492355,0.4,28.4,50,0.0,1
2022-11-27 06:00:00,962.6948762,1.4,25.9,51,0.0,1
2022-11-27 07:00:00,1022.9335893,1.0,19.6,52,0.0,1
2022-11-27 08:00:00,1088.7551819,1.3,20.1,50,0.0,1
2022-11-27 09:00:00,1150.4512084,0.7,15.9,54,0.0,1
2022-11-27 10:00:00,1205.7312788,-1.0,14.2,68,0.1,1
2022-11-27 11:00:00,1250.484777,-1.1,15.6,74,0.1,1
2022-11-27 12:00:00,1276.4864728,-1.2,21.4,72,0.5,1
2022-11-27 13:00:00,1276.5027754,-1.5,18.3,72,0.6,1
2022-11-27 14:00:00,1281.1557527,-1.7,18.6,68,0.4,1
2022-11-27 15:00:00,1293.1349806,-2.2,18.8,66,0.5,1
2022-11-27 16:00:00,1355.4563981,-2.3,22.0,56,0.1,1
2022-11-27 17:00:00,1432.5828396,-3.1,16.4,61,0.0,1
2022-11-27 18:00:00,1401.3646919,-4.1,13.7,70,0.0,1
2022-11-27 19:00:00,1364.595284,-4.9,12.5,70,0.0,1
2022-11-27 20:00:00,1322.5940271,-5.5,14.9,67,0.0,1
2022-11-27 21:00:00,1261.5132776,-6.5,18.5,66,0.0,1
2022-11-27 22:00:00,1171.0289046,-8.2,19.6,67,0.0,1
2022-11-27 23:00:00,1080.5013306,-9.7,19.2,64,0.0,1
2022-11-28 00:00:00,1028.2827654,-11.1,22.0,60,0.0,1
2022-11-28 01:00:00,1002.5621702,-11.9,20.3,56,0.0,1
2022-11-28 02:00:00,990.5733072,-12.4,19.0,55,0.0,1
2022-11-28 03:00:00,990.2949148,-12.7,19.5,54,0.0,1
2022-11-28 04:00:00,1016.989621,-13.0,18.4,54,0.0,1
2022-11-28 05:00:00,1089.172765,-13.2,16.5,53,0.0,1
2022-11-28 06:00:00,1237.7407165,-13.0,19.0,55,0.0,1
2022-11-28 07:00:00,1381.4349698,-13.2,18.4,56,0.0,1
2022-11-28 08:00:00,1422.82898,-13.4,17.8,56,0.0,1
2022-11-28 09:00:00,1437.9980481,-13.4,16.6,54,0.0,1
2022-11-28 10:00:00,1451.0619113,-13.1,17.1,53,0.0,1
2022-11-28 11:00:00,1458.1982224,-12.6,22.6,52,0.0,1
2022-11-28 12:00:00,1456.3074724,-12.0,22.4,51,0.0,1
2022-11-28 13:00:00,1445.5123056,-11.6,21.8,49,0.0,1
2022-11-28 14:00:00,1443.5918452,-11.2,20.8,47,0.0,1
2022-11-28 15:00:00,1466.9308213,-11.1,19.8,46,0.0,1
2022-11-28 16:00:00,1536.6410055,-11.3,18.5,47,0.0,1
2022-11-28 17:00:00,1609.2397177,-11.9,16.9,49,0.0,1
2022-11-28 18:00:00,1551.1211241,-12.4,15.0,54,0.0,1
2022-11-28 19:00:00,1491.4678306,-12.6,14.8,55,0.0,1
2022-11-28 20:00:00,1435.6378327,-12.9,14.8,56,0.0,1
2022-11-28 21:00:00,1357.6110568,-13.2,15.2,57,0.0,1
2022-11-28 22:00:00,1252.8280495,-13.6,14.2,59,0.0,1
2022-11-28 23:00:00,1163.0726016,-13.8,14.3,61,0.0,1
2022-11-29 00:00:00,1098.3919332,-14.1,13.7,63,0.0,1
2022-11-29 01:00:00,1061.0544345,-14.4,12.9,62,0.0,1
2022-11-29 02:00:00,1039.9323653,-14.8,12.1,63,0.0,1
2022-11-29 03:00:00,1040.5320521,-15.2,12.9,63,0.0,1
2022-11-29 04:00:00,1062.5244521,-15.7,12.9,62,0.0,1
2022-11-29 05:00:00,1133.4585286,-16.4,12.9,62,0.0,1
2022-11-29 06:00:00,1276.1488183,-17.1,10.7,67,0.0,1
2022-11-29 07:00:00,1416.2743166,-17.3,10.5,66,0.0,1
2022-11-29 08:00:00,1446.5706781,-17.6,9.9,65,0.0,1
2022-11-29 09:00:00,1449.4238669,-17.8,10.0,64,0.0,1
2022-11-29 10:00:00,1452.347982,-17.3,10.2,58,0.0,1
2022-11-29 11:00:00,1454.9753299,-16.7,8.7,54,0.0,1
2022-11-29 12:00:00,1454.8122671,-15.8,7.0,52,0.0,1
2022-11-29 13:00:00,1451.5110578,-14.7,4.2,49,0.0,1
2022-11-29 14:00:00,1453.8603676,-13.9,1.5,47,0.0,1
2022-11-29 15:00:00,1474.2508431,-13.6,1.9,47,0.0,1
2022-11-29 16:00:00,1543.6539087,-13.7,3.4,47,0.0,1
2022-11-29 17:00:00,1597.3273591,-13.9,5.1,48,0.0,1
2022-11-29 18:00:00,1553.9303099,-16.6,4.1,63,0.0,1
2022-11-29 19:00:00,1498.2462132,-15.8,3.5,60,0.0,1
2022-11-29 20:00:00,1447.0729503,-16.0,3.8,61,0.0,1
2022-11-29 21:00:00,1372.9661933,-16.1,3.1,61,0.0,1
2022-11-29 22:00:00,1273.1364563,-16.0,6.2,61,0.0,1
2022-11-29 23:00:00,1181.2847373,-16.3,7.5,64,0.0,1
2022-11-30 00:00:00,1126.2636637,-16.4,10.2,66,0.0,1
2022-11-30 01:00:00,1091.3458103,-16.4,12.2,67,0.0,1
2022-11-30 02:00:00,1069.805151,-16.4,13.8,68,0.0,1
2022-11-30 03:00:00,1066.8159609,-16.3,14.6,67,0.0,1
2022-11-30 04:00:00,1087.5929189,-16.2,15.4,67,0.0,1
2022-11-30 05:00:00,1154.7677222,-16.2,15.0,68,0.1,1
2022-11-30 06:00:00,1291.4597426,-16.6,14.7,71,0.1,1
2022-11-30 07:00:00,1432.977495,-16.4,15.3,70,0.1,1
2022-11-30 08:00:00,1477.2173013,-16.5,16.0,70,0.1,1
2022-11-30 09:00:00,1492.5540576,-16.4,15.1,70,0.1,1
2022-11-30 10:00:00,1513.7988191,-16.1,14.0,70,0.2,1
2022-11-30 11:00:00,1521.2103566,-15.7,15.6,67,0.2,1
2022-11-30 12:00:00,1512.3885032,-15.2,18.0,65,0.1,1
2022-11-30 13:00:00,1513.2636718,-15.1,12.8,68,0.4,1
2022-11-30 14:00:00,1515.0075004,-14.7,11.3,67,0.1,1
2022-11-30 15:00:00,1528.7807752,-14.2,6.7,65,0.0,1
2022-11-30 16:00:00,1586.4217368,-14.2,7.0,66,0.1,1
2022-11-30 17:00:00,1644.7719366,-14.4,7.9,66,0.1,1
2022-11-30 18:00:00,1596.2660441,-16.6,13.4,62,0.0,1
2022-11-30 19:00:00,1540.1645106,-16.9,14.3,61,0.0,1
2022-11-30 20:00:00,1490.4208358,-17.7,15.1,62,0.0,1
2022-11-30 21:00:00,1420.0847597,-18.2,15.0,63,0.0,1
2022-11-30 22:00:00,1310.2229731,-19.0,14.8,63,0.0,1
